,Lot Area,Overall Qual,Year Remod/Add,Exter Qual,Bsmt Qual,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Bsmt Full Bath + Full Bath,Kitchen Qual,Functional,Garage Area,Garage Qual,Pool Area,SalePrice,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM
228,7052,7,2005,4,4.0,1364.0,5,1364,0,3.0,4,8,484.0,3.0,0,185850,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
229,6060,4,1950,3,3.0,732.0,4,772,351,1.0,3,8,264.0,3.0,0,100000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
230,8740,5,1982,3,3.0,840.0,3,860,0,2.0,3,8,528.0,3.0,0,137000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
231,13200,6,1963,3,3.0,741.0,2,1497,797,3.0,3,8,658.0,3.0,0,202500,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
232,9259,4,1950,3,2.0,660.0,3,756,0,1.0,3,8,440.0,3.0,0,85000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
233,9066,8,2000,4,4.0,1004.0,5,1004,848,2.0,4,8,660.0,3.0,0,230000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
234,10125,8,2001,4,4.0,1107.0,5,1040,1012,2.0,4,8,642.0,3.0,0,251000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
235,10793,5,1969,3,3.0,780.0,5,780,840,2.0,3,7,462.0,3.0,0,152000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
236,11631,8,2005,4,4.0,1052.0,5,1052,1321,2.0,4,8,632.0,3.0,0,258000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
237,12048,5,2002,3,0.0,0.0,4,1488,0,1.0,3,8,569.0,3.0,0,135000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
238,10180,5,1968,3,3.0,912.0,3,1044,0,1.0,3,8,372.0,3.0,0,139000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
239,10200,6,1989,4,4.0,1461.0,5,1509,0,3.0,4,8,600.0,3.0,0,175000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
240,10382,7,1973,3,4.0,1107.0,5,1107,983,3.0,3,8,484.0,3.0,0,200000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
241,14215,8,2006,4,5.0,1158.0,5,1158,1218,3.0,4,8,853.0,3.0,0,325300,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
242,10557,9,1998,4,5.0,1408.0,5,1671,1407,3.0,4,8,806.0,3.0,0,410000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
243,12589,6,2005,4,4.0,742.0,5,742,742,2.0,4,8,390.0,3.0,0,174000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
244,11070,5,1991,3,4.0,1582.0,3,1595,0,3.0,3,8,672.0,3.0,0,152000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
245,8235,5,1977,3,3.0,1949.0,3,1949,0,2.0,3,8,586.0,3.0,0,157000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
246,10457,5,1969,4,3.0,784.0,5,784,848,1.0,3,8,898.0,3.0,0,173000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
247,4960,5,1982,3,3.0,297.0,5,1001,653,2.0,3,8,336.0,3.0,0,137000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
248,6000,6,2000,4,3.0,698.0,3,786,390,1.0,3,8,624.0,3.0,0,134900,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
249,9247,6,1962,3,3.0,858.0,5,858,858,1.0,3,8,490.0,3.0,0,171000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
250,9533,5,1953,3,0.0,0.0,3,1210,0,1.0,3,8,616.0,3.0,0,102900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
251,9839,5,1950,3,3.0,894.0,5,894,772,2.0,3,8,0.0,0.0,0,100000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
252,6882,6,2006,3,3.0,684.0,3,773,582,1.0,4,8,0.0,0.0,0,127000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
253,6240,4,1950,3,3.0,704.0,5,624,512,1.0,3,8,336.0,3.0,0,123000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
254,10708,5,1993,4,3.0,1617.0,5,1867,0,2.0,3,8,303.0,3.0,0,190000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
255,8400,5,1997,3,3.0,720.0,5,1052,720,2.0,4,8,240.0,3.0,0,179500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
256,10434,4,1955,3,3.0,1005.0,3,1005,0,1.0,2,8,672.0,2.0,0,115000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
257,12728,8,2001,4,4.0,1531.0,5,1531,908,3.0,4,8,560.0,3.0,0,275000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
258,9130,6,2000,3,3.0,800.0,4,800,832,1.0,4,8,484.0,3.0,0,173000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
259,3230,6,1999,3,4.0,729.0,4,742,729,2.0,3,8,440.0,3.0,0,172500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
260,7750,7,2003,4,4.0,660.0,5,660,660,2.0,4,8,400.0,3.0,0,162000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
261,9000,5,1991,3,2.0,636.0,3,1089,661,1.0,5,8,240.0,2.0,0,124000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
262,9205,6,1991,4,4.0,930.0,5,1364,1319,3.0,4,8,473.0,3.0,0,290000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
263,11332,5,2000,3,3.0,1118.0,5,1118,0,2.0,4,8,264.0,3.0,0,153000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
264,12085,8,2007,4,5.0,1734.0,5,1734,0,3.0,5,8,928.0,3.0,0,318000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
265,23257,7,2006,4,5.0,868.0,5,887,1134,2.0,4,8,422.0,3.0,0,274725,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
266,12702,5,1956,3,0.0,0.0,4,882,0,1.0,3,8,308.0,3.0,0,97000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
267,8872,5,2008,3,3.0,912.0,5,912,0,2.0,4,8,576.0,3.0,0,147000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
268,14601,9,2006,5,5.0,1838.0,5,1838,0,3.0,5,8,765.0,3.0,0,315000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
269,8000,5,1959,3,3.0,1256.0,4,1256,0,2.0,4,8,311.0,3.0,0,159000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
270,8577,7,2004,4,4.0,847.0,5,847,886,2.0,4,8,433.0,3.0,0,185088,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
271,1680,6,1973,3,3.0,483.0,3,483,504,1.0,3,8,264.0,3.0,0,103400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
272,11275,7,2007,4,4.0,710.0,5,1898,1080,2.0,4,8,564.0,3.0,0,242000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
273,8450,5,2009,3,3.0,894.0,5,894,0,2.0,3,8,336.0,3.0,0,138500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
274,9240,6,1998,4,3.0,988.0,3,988,0,3.0,4,8,297.0,3.0,0,149500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
275,19296,6,1962,3,3.0,1362.0,3,1382,0,2.0,3,8,884.0,3.0,0,176000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
276,13128,8,2005,4,4.0,1074.0,5,1074,990,2.0,4,8,527.0,3.0,0,250000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
277,11065,8,2006,4,4.0,1085.0,5,1120,850,2.0,5,8,753.0,3.0,0,281000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
278,1504,4,1972,3,3.0,546.0,3,546,546,1.0,3,8,253.0,3.0,0,85500,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
279,7560,5,1971,3,4.0,864.0,3,864,0,2.0,3,8,576.0,3.0,0,123000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
280,21780,6,1950,3,4.0,1163.0,5,1163,511,2.0,3,8,396.0,3.0,0,185000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
281,10682,4,1971,3,3.0,1014.0,3,1149,0,2.0,3,7,544.0,3.0,0,127000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
282,16770,7,1998,4,4.0,1195.0,4,1195,644,2.0,3,8,486.0,3.0,0,221000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
283,11447,8,2006,4,5.0,1964.0,5,1964,0,3.0,4,8,892.0,3.0,0,370000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
284,9069,6,1993,4,4.0,1344.0,4,1440,0,4.0,4,8,920.0,3.0,0,224500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
285,4671,8,1989,4,4.0,1228.0,4,1228,0,3.0,4,8,472.0,3.0,0,189000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
286,7032,5,1979,3,4.0,943.0,3,943,0,2.0,3,8,600.0,3.0,0,135960,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
287,4403,7,2009,5,5.0,1470.0,5,1478,0,3.0,4,8,484.0,3.0,0,222000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
288,5000,6,1950,3,3.0,1004.0,5,1004,660,2.0,3,8,420.0,3.0,0,159000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
289,9280,5,1951,3,2.0,1342.0,5,1342,0,2.0,3,8,256.0,3.0,0,125000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
290,22420,6,1950,3,4.0,1370.0,3,1370,1254,3.0,3,8,864.0,3.0,0,239000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
291,8750,7,1995,4,4.0,915.0,5,933,975,3.0,4,8,493.0,3.0,0,210000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
292,16052,10,2006,5,5.0,1850.0,5,1850,848,3.0,5,8,736.0,3.0,0,535000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
293,6600,5,1962,3,3.0,894.0,4,894,0,1.0,3,8,308.0,3.0,0,109500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
294,8197,6,1977,3,3.0,660.0,5,1285,0,1.0,3,8,528.0,3.0,0,143500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
295,8640,7,2009,3,4.0,900.0,5,932,920,3.0,4,8,644.0,3.0,0,252678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
296,12388,7,1991,3,4.0,1043.0,3,1539,1134,2.0,4,8,441.0,3.0,0,249000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
297,12180,4,1950,3,4.0,672.0,2,672,252,2.0,2,8,280.0,3.0,0,80000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
298,4435,6,2003,4,4.0,848.0,5,848,0,2.0,4,8,420.0,3.0,0,133000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
299,46589,8,2005,4,4.0,1629.0,5,1686,762,3.0,4,8,711.0,3.0,0,402000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
300,8169,5,1966,3,3.0,912.0,5,912,0,2.0,4,8,315.0,3.0,0,129000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
301,10237,6,2006,4,4.0,728.0,5,728,728,2.0,4,8,390.0,3.0,0,170440,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
302,10152,5,1956,3,3.0,1048.0,3,1048,0,2.0,3,8,286.0,3.0,0,135000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
303,3675,6,2006,3,4.0,547.0,4,1072,0,2.0,3,8,525.0,3.0,0,145500,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
304,9600,8,1976,4,3.0,392.0,5,1487,1012,2.0,3,8,527.0,3.0,0,180500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
305,15863,7,1970,3,3.0,824.0,5,1687,998,3.0,3,8,672.0,3.0,0,197000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
306,10475,5,1991,3,4.0,624.0,4,624,650,1.0,3,8,576.0,3.0,0,136000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
307,9500,6,1963,3,4.0,1394.0,4,1394,0,2.0,3,8,514.0,3.0,0,159000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
308,6600,5,2003,3,3.0,816.0,5,816,0,2.0,3,8,816.0,3.0,0,138000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
309,12191,8,1998,4,4.0,1779.0,5,1779,772,3.0,4,8,925.0,3.0,0,384500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
310,11616,5,1962,3,3.0,1092.0,3,1092,0,1.0,3,8,288.0,3.0,0,139000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
311,20693,7,1971,3,4.0,1696.0,5,1696,0,2.0,3,8,625.0,3.0,0,198000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
312,7296,8,2005,4,5.0,2208.0,5,2522,0,3.0,4,8,564.0,3.0,0,375000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
313,9587,7,2005,4,4.0,856.0,5,1166,0,3.0,4,8,400.0,3.0,0,190000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
314,7000,5,1961,3,3.0,1150.0,3,1150,0,1.0,3,8,288.0,3.0,0,146000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
315,7399,7,1998,4,4.0,975.0,5,975,975,2.0,4,8,576.0,3.0,0,239000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
316,7328,7,2009,4,4.0,1450.0,5,1450,0,2.0,4,8,788.0,3.0,0,224243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
317,12350,9,2009,4,5.0,1365.0,5,1365,1325,3.0,5,8,864.0,3.0,0,398800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
318,15218,8,2006,4,5.0,1670.0,5,1670,0,3.0,4,8,928.0,3.0,0,336820,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
319,7200,4,1971,3,3.0,864.0,3,874,0,1.0,3,8,576.0,3.0,0,97500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
320,2117,6,2000,4,4.0,756.0,5,769,804,2.0,4,8,440.0,3.0,0,177500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
321,3182,7,2007,4,4.0,1266.0,5,1266,0,2.0,4,8,388.0,3.0,0,159895,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
322,10395,6,1978,3,4.0,1032.0,3,1032,0,2.0,3,8,564.0,3.0,0,148000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
323,3950,6,2004,3,3.0,818.0,3,818,406,1.0,3,8,210.0,3.0,0,115000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
324,7500,5,1963,3,3.0,1040.0,2,1040,0,2.0,3,8,308.0,3.0,0,133000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
325,14300,9,2004,5,5.0,2846.0,5,2696,0,3.0,5,8,958.0,3.0,0,500000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
326,10448,6,1972,3,3.0,689.0,3,1378,741,2.0,3,8,583.0,3.0,0,158000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
